Id,Predicted
57526,325.62|401.58
57527,220.45|573.42
57528,456.52|387.4
57529,297.52|313.6
57530,583.1|319.02
57531,446.5|393.05
57532,346.05|542.3
57533,356.22|493.98
57534,495.15|283.4
57535,217.08|595.35
57536,213.88|463.78
57537,245.1|487.62
57538,219.2|557.12
57539,231.8|309.35
57540,489.62|341.22
57541,525.85|556.98
57542,230.2|392.15
57543,258.62|423.92
57544,434.92|373.82
57545,289.12|378.9
57546,358.78|496.52
57547,293.3|332.65
57548,516.12|537.42
57549,223.58|594.12
57550,583.38|333.05
57551,384.38|490.8
57552,235.62|274.55
57553,431.2|582.88
57554,348.0|369.1
57555,202.35|241.32
57556,246.25|465.15
57557,282.3|529.85
57558,317.62|379.8
57559,249.72|303.52
57560,462.22|535.02
57561,387.62|473.4
57562,379.08|371.82
57563,454.12|592.85
57564,552.05|585.6
57565,461.95|300.23
57566,437.05|457.22
57567,564.35|247.0
57568,524.25|344.08
57569,228.88|595.3
57570,582.02|447.85
57571,241.55|206.75
57572,500.4|447.58
57573,389.52|568.83
57574,576.0|306.8
57575,586.38|206.65
57576,237.62|508.1
57577,232.0|252.48
57578,241.88|365.95
57579,298.3|429.78
57580,350.35|310.18
57581,591.6|347.08
57582,447.42|368.48
57583,536.9|521.35
57584,479.12|488.18
57585,447.0|387.95
57586,382.6|493.82
57587,544.52|338.08
57588,246.7|558.45
57589,365.3|438.68
57590,221.42|370.28
57591,396.82|494.78
57592,528.98|560.88
57593,490.65|465.08
57594,415.68|202.72
57595,453.62|330.88
57596,379.95|256.73
57597,410.45|584.92
57598,359.88|506.7
57599,423.78|255.82
57600,412.55|533.15
57601,597.22|596.17
57602,269.42|460.42
57603,532.42|344.65
57604,431.25|592.65
57605,253.95|556.78
57606,559.2|555.33
57607,239.12|388.8
57608,296.02|383.95
57609,571.55|413.08
57610,552.17|336.25
57611,474.02|211.38
57612,339.75|552.95
57613,374.3|572.5
57614,420.95|589.5
57615,405.68|367.15
57616,204.78|473.2
57617,470.08|204.45
57618,462.48|287.32
57619,459.0|431.9
57620,594.12|570.12
57621,376.9|558.42
57622,244.2|488.7
57623,450.4|452.92
57624,399.48|262.05
57625,429.42|481.85
57626,345.82|585.33
57627,219.78|471.25
57628,534.33|548.12
57629,530.83|546.5
57630,252.78|298.48
57631,469.92|472.3
57632,485.5|321.88
57633,585.58|392.15
57634,209.75|578.83
57635,454.92|576.5
57636,558.45|584.12
57637,354.4|244.0
57638,414.48|276.75
57639,404.18|443.6
57640,338.18|240.72
57641,369.3|525.78
57642,542.33|490.5
57643,588.48|568.8
57644,369.28|214.9
57645,392.05|267.75
57646,401.4|336.82
57647,500.12|243.5
57648,235.42|454.38
57649,526.7|324.23
57650,427.92|548.88
57651,294.3|394.08
57652,470.15|317.38
57653,210.7|482.3
57654,265.23|565.33
57655,570.55|320.9
57656,589.6|426.78
57657,222.52|511.65
57658,431.65|448.82
57659,580.95|421.75
57660,256.73|368.62
57661,362.82|513.22
57662,455.6|590.8
57663,483.42|282.4
57664,250.62|396.12
57665,283.85|360.05
57666,570.3|391.3
57667,451.7|469.2
57668,579.0|318.88
57669,233.78|458.35
57670,594.08|301.05
57671,379.55|490.68
57672,463.98|563.72
57673,414.2|378.55
57674,238.1|544.88
57675,392.88|245.72
57676,402.15|205.65
57677,283.62|395.98
57678,350.88|383.12
57679,395.48|571.45
57680,232.62|567.98
57681,479.9|271.58
57682,535.67|275.5
57683,351.22|311.1
57684,372.2|441.12
57685,219.72|296.02
57686,220.28|496.75
57687,435.6|384.38
57688,265.3|549.83
57689,422.58|556.78
57690,593.8|562.92
57691,447.12|304.58
57692,285.6|586.52
57693,335.58|399.95
57694,371.1|434.62
57695,587.5|564.8
57696,390.85|315.12
57697,369.02|525.95
57698,363.5|332.5
57699,464.8|451.38
57700,232.25|362.98
57701,485.45|310.0
57702,545.8|223.25
57703,210.55|331.05
57704,260.9|586.72
57705,498.85|491.22
57706,390.15|353.35
57707,430.9|441.88
57708,365.0|440.98
57709,286.65|495.85
57710,595.6|358.12
57711,423.1|473.72
57712,254.6|566.15
57713,344.08|414.45
57714,530.88|515.33
57715,241.28|397.12
57716,404.0|208.2
57717,216.28|479.38
57718,252.15|315.0
57719,286.5|531.88
57720,277.32|370.72
57721,398.28|576.78
57722,290.68|532.15
57723,587.3|209.92
57724,242.08|536.12
57725,249.38|282.42
57726,220.7|597.28
57727,527.52|304.8
57728,203.45|590.9
57729,203.2|267.8
57730,211.05|237.95
57731,294.7|501.15
57732,447.38|349.82
57733,241.28|360.72
57734,578.15|238.68
57735,344.15|542.9
57736,443.68|589.33
57737,205.48|502.0
57738,393.25|300.42
57739,396.12|319.62
57740,550.17|244.68
57741,451.35|440.3
57742,587.05|367.35
57743,480.08|327.45
57744,204.02|252.18
57745,463.18|464.8
57746,370.2|393.08
57747,580.92|584.52
57748,461.05|437.68
57749,331.18|420.15
57750,568.58|277.62
57751,528.48|549.45
57752,597.7|257.55
57753,227.15|456.32
57754,380.22|471.6
57755,389.5|409.7
57756,306.1|368.25
57757,408.75|548.8
57758,448.85|399.12
57759,270.4|256.12
57760,537.08|276.95
57761,210.0|337.42
57762,494.78|497.35
57763,571.22|204.1
57764,461.3|393.22
57765,480.52|292.6
57766,556.7|271.95
57767,246.7|326.18
57768,305.65|426.45
57769,313.58|352.2
57770,366.9|391.98
57771,549.17|596.05
57772,583.85|561.17
57773,419.6|548.62
57774,539.48|426.65
57775,474.98|489.05
57776,214.12|591.02
57777,426.08|412.15
57778,478.6|478.52
57779,291.92|575.8
57780,556.15|238.78
57781,575.52|326.55
57782,300.05|333.08
57783,408.55|507.2
57784,408.75|321.32
57785,357.48|283.32
57786,590.98|205.75
57787,376.12|224.9
57788,263.55|245.55
57789,576.88|559.55
57790,548.0|592.48
57791,242.95|371.98
57792,424.9|254.3
57793,473.62|546.28
57794,331.12|223.98
57795,399.0|364.25
57796,550.42|353.38
57797,553.95|231.55
57798,369.72|206.55
57799,576.2|521.78
57800,463.75|552.45
57801,285.7|425.15
57802,228.98|206.55
57803,248.18|378.52
57804,532.15|539.4
57805,250.05|315.9
57806,206.85|584.1
57807,250.72|487.62
57808,398.2|335.0
57809,548.0|239.28
57810,344.82|592.05
57811,263.02|270.55
57812,231.12|229.7
57813,567.9|204.28
57814,472.22|241.38
57815,389.45|455.88
57816,214.55|227.95
57817,540.58|415.08
57818,334.15|343.85
57819,458.8|507.75
57820,412.9|266.85
57821,331.5|566.42
57822,260.2|313.5
57823,358.3|580.15
57824,246.95|378.02
57825,236.68|579.85
57826,304.65|331.68
57827,585.6|302.9
57828,350.05|380.32
57829,291.15|532.75
57830,549.55|456.3
57831,335.55|214.05
57832,596.83|510.75
57833,289.38|418.72
57834,243.78|244.82
57835,402.7|446.98
57836,433.55|464.72
57837,341.15|238.48
57838,279.8|336.32
57839,372.05|475.52
57840,447.75|315.68
57841,336.75|407.15
57842,431.28|443.48
57843,220.52|501.95
57844,531.35|545.28
57845,574.42|225.58
57846,353.25|589.58
57847,467.98|342.35
57848,466.1|568.17
57849,337.62|427.9
57850,457.5|272.88
57851,400.88|313.05
57852,397.3|348.88
57853,258.98|386.42
57854,405.18|208.82
57855,417.5|313.02
57856,382.5|278.3
57857,368.05|518.2
57858,548.98|337.28
57859,366.95|583.92
57860,451.5|275.58
57861,528.9|343.25
57862,586.7|359.35
57863,414.35|543.52
57864,381.82|403.35
57865,431.05|538.45
57866,596.2|467.98
57867,537.35|322.1
57868,281.68|234.08
57869,347.98|334.7
57870,245.8|368.15
57871,290.1|340.1
57872,423.85|323.45
57873,411.4|565.38
57874,338.8|583.98
57875,393.2|312.48
57876,425.65|345.5
57877,416.65|564.78
57878,203.88|258.2
57879,523.88|397.82
57880,408.58|333.62
57881,561.1|465.02
57882,366.08|518.85
57883,552.3|206.05
57884,274.0|379.78
57885,406.28|364.82
57886,401.45|335.42
57887,419.58|553.98
57888,456.58|332.75
57889,571.12|471.02
57890,326.15|433.48
57891,456.62|572.17
57892,318.12|349.15
57893,584.08|243.9
57894,243.48|369.5
57895,221.75|438.05
57896,540.5|279.88
57897,444.8|545.75
57898,470.85|326.75
57899,221.88|415.28
57900,350.7|448.82
57901,511.18|472.75
57902,353.45|586.85
57903,472.38|506.32
57904,256.35|282.4
57905,592.52|405.72
57906,350.4|437.08
57907,247.52|584.0
57908,403.58|211.28
57909,343.25|216.2
57910,513.4|502.05
57911,534.1|502.85
57912,451.78|466.2
57913,523.2|459.48
57914,258.65|211.62
57915,204.8|315.15
57916,244.7|288.75
57917,519.38|503.12
57918,412.38|543.25
57919,584.52|479.15
57920,480.12|533.62
57921,421.7|504.25
57922,252.78|232.1
57923,293.62|526.17
57924,239.15|397.0
57925,581.28|391.28
57926,555.55|488.42
57927,204.8|535.22
57928,379.95|214.5
57929,574.7|590.33
57930,308.12|385.55
57931,371.4|415.75
57932,593.95|417.4
57933,462.68|491.28
57934,391.72|559.95
57935,463.78|438.32
57936,364.3|446.08
57937,543.62|292.2
57938,219.02|248.18
57939,222.9|294.77
57940,204.75|488.88
57941,584.25|384.58
57942,267.12|343.58
57943,275.18|479.32
57944,574.67|457.15
57945,370.08|501.4
57946,391.95|363.2
57947,587.52|571.98
57948,468.22|432.95
57949,533.58|593.28
57950,594.72|308.95
57951,332.58|404.45
57952,402.75|584.35
57953,442.3|595.15
57954,294.32|460.85
57955,479.98|320.27
57956,331.4|204.8
57957,577.35|300.15
57958,270.92|277.55
57959,237.35|558.88
57960,409.92|365.05
57961,362.6|448.35
57962,525.83|302.32
57963,222.32|479.15
57964,359.98|465.48
57965,482.7|362.7
57966,261.3|267.08
57967,300.77|378.4
57968,572.52|466.42
57969,272.92|585.62
57970,262.52|340.3
57971,571.0|416.72
57972,364.88|416.5
57973,347.82|238.75
57974,279.05|292.73
57975,571.78|388.38
57976,244.98|269.42
57977,547.58|226.88
57978,392.4|502.05
57979,351.02|218.88
57980,332.3|401.1
57981,459.88|215.92
57982,379.42|275.55
57983,339.42|320.45
57984,291.68|428.08
57985,344.2|241.28
57986,259.65|342.2
57987,448.65|303.95
57988,397.78|206.45
57989,408.3|508.35
57990,467.92|299.75
57991,420.12|456.92
57992,450.98|490.8
57993,442.42|449.58
57994,396.98|490.45
57995,587.67|571.42
57996,410.92|361.38
57997,361.4|442.72
57998,550.28|224.62
57999,539.22|489.5
58000,464.98|532.42
58001,474.32|535.9
58002,547.65|249.3
58003,348.55|437.58
58004,591.62|508.42
58005,544.42|265.98
58006,480.95|324.42
58007,413.72|259.3
58008,231.22|540.58
58009,268.68|561.45
58010,407.38|567.12
58011,470.6|333.4
58012,594.83|414.32
58013,550.4|475.78
58014,275.42|338.5
58015,538.17|343.62
58016,442.35|344.0
58017,521.85|557.65
58018,374.95|523.67
58019,455.78|471.52
58020,389.48|581.12
58021,597.85|570.4
58022,541.33|593.33
58023,575.67|319.52
58024,442.58|318.8
58025,476.2|253.7
58026,475.62|346.58
58027,465.2|382.18
58028,532.85|346.5
58029,418.25|317.52
58030,461.58|255.15
58031,442.52|238.52
58032,414.55|322.73
58033,540.33|536.67
58034,261.62|284.73
58035,561.92|578.0
58036,553.8|264.95
58037,533.08|465.95
58038,292.15|429.82
58039,595.42|518.22
58040,420.7|387.15
58041,553.45|556.92
58042,361.62|372.35
58043,595.58|360.72
58044,373.92|571.17
58045,463.98|296.42
58046,216.08|483.1
58047,262.92|274.6
58048,422.7|410.42
58049,304.65|442.6
58050,382.75|230.18
58051,268.15|454.35
58052,533.83|549.88
58053,476.7|459.0
58054,267.9|294.18
58055,379.02|556.6
58056,587.05|515.65
58057,572.72|307.65
58058,376.28|347.78
58059,451.82|328.5
58060,534.15|343.1
58061,230.25|269.0
58062,378.05|292.48
58063,370.52|218.25
58064,566.17|394.35
58065,281.77|358.7
58066,245.9|392.48
58067,564.08|406.98
58068,371.7|210.98
58069,473.32|277.6
58070,370.88|220.12
58071,415.5|527.2
58072,548.38|593.85
58073,361.92|236.88
58074,370.08|480.65
58075,406.32|268.68
58076,408.18|582.58
58077,227.3|488.85
58078,221.25|303.23
58079,571.88|466.55
58080,408.45|511.85
58081,463.58|262.38
58082,446.82|476.4
58083,531.8|289.45
58084,240.62|286.2
58085,406.25|539.45
58086,523.7|540.28
58087,218.6|465.82
58088,427.78|373.65
58089,581.6|390.92
58090,475.58|338.95
58091,287.18|420.68
58092,359.2|279.98
58093,416.45|481.68
58094,208.68|583.02
58095,260.4|214.55
58096,433.0|446.38
58097,290.35|431.72
58098,243.28|533.75
58099,525.98|348.02
58100,379.45|467.95
58101,537.8|508.12
58102,400.25|544.95
58103,540.45|462.78
58104,548.5|253.0
58105,376.82|524.05
58106,348.2|245.25
58107,367.78|572.35
58108,389.9|591.08
58109,531.42|337.22
58110,362.0|330.28
58111,216.85|305.3
58112,253.58|207.95
58113,219.52|479.12
58114,507.1|456.35
58115,225.8|482.78
58116,336.7|422.28
58117,554.33|247.42
58118,420.1|499.12
58119,232.1|224.15
58120,385.32|271.82
58121,370.8|331.75
58122,230.5|269.48
58123,382.2|269.38
58124,426.2|322.5
58125,308.27|414.8
58126,202.92|264.98
58127,523.25|497.12
58128,238.88|503.08
58129,286.5|401.3
58130,513.42|552.38
58131,298.88|327.85
58132,289.0|538.1
58133,251.08|478.28
58134,202.18|474.15
58135,477.82|491.45
58136,594.48|509.62
58137,347.4|233.08
58138,252.88|434.08
58139,216.5|593.48
58140,529.92|320.52
58141,242.3|450.92
58142,257.18|558.2
58143,250.5|508.9
58144,255.7|279.5
58145,355.78|329.3
58146,367.8|277.5
58147,546.92|525.28
58148,520.5|459.45
58149,372.82|207.52
58150,532.1|322.65
58151,216.95|468.85
58152,253.08|472.78
58153,253.88|575.5
58154,583.0|564.45
58155,420.6|397.1
58156,210.1|590.67
58157,406.42|535.22
58158,538.22|245.1
58159,229.62|444.25
58160,377.7|513.2
58161,414.28|362.7
58162,582.58|446.32
58163,212.22|595.52
58164,264.35|571.05
58165,588.9|443.28
58166,270.18|288.2
58167,449.8|568.78
58168,354.82|561.85
58169,263.6|345.65
58170,410.02|286.4
58171,519.1|540.45
58172,567.45|426.45
58173,417.58|364.45
58174,224.3|518.05
58175,250.32|287.27
58176,218.52|488.32
58177,533.17|589.78
58178,563.3|590.85
58179,478.48|217.18
58180,252.45|230.38
58181,232.78|318.8
58182,375.2|225.7
58183,353.4|440.98
58184,375.92|595.67
58185,289.12|537.78
58186,269.35|486.15
58187,541.83|394.88
58188,573.9|393.2
58189,240.8|537.7
58190,346.7|406.08
58191,401.35|211.7
58192,269.88|462.28
58193,232.12|506.9
58194,430.3|593.28
58195,429.62|203.7
58196,592.78|461.25
58197,264.42|271.82
58198,331.2|228.65
58199,579.42|551.25
58200,536.88|515.28
58201,347.68|381.82
58202,592.28|442.2
58203,364.78|446.58
58204,399.9|310.08
58205,444.9|446.3
58206,245.08|256.82
58207,300.9|385.2
58208,228.98|361.0
58209,581.25|340.82
58210,349.75|549.65
58211,545.98|229.6
58212,252.7|470.42
58213,418.02|571.05
58214,225.1|453.5
58215,416.88|578.42
58216,569.22|297.58
58217,524.28|446.75
58218,390.58|358.42
58219,474.75|327.05
58220,253.38|548.8
58221,338.58|226.42
58222,425.55|241.08
58223,212.62|266.23
58224,342.75|251.42
58225,594.4|524.2
58226,393.95|500.85
58227,576.62|460.08
58228,372.32|494.62
58229,244.85|482.32
58230,373.05|572.88
58231,557.48|484.2
58232,465.4|423.42
58233,267.3|299.73
58234,550.62|258.25
58235,388.68|559.2
58236,246.18|360.98
58237,266.62|576.22
58238,410.7|414.68
58239,443.48|595.7
58240,376.08|208.42
58241,522.28|362.2
58242,236.3|422.4
58243,549.6|205.15
58244,380.28|276.77
58245,491.0|516.67
58246,556.48|209.65
58247,532.8|496.35
58248,432.48|247.82
58249,583.2|415.42
58250,292.75|563.17
58251,544.4|464.45
58252,479.7|290.6
58253,333.15|338.0
58254,448.62|332.68
58255,507.12|527.6
58256,529.62|347.3
58257,594.08|304.25
58258,588.72|216.88
58259,593.38|538.12
58260,452.98|442.85
58261,279.55|446.98
58262,525.42|589.95
58263,359.25|439.22
58264,228.45|341.62
58265,455.05|262.58
58266,479.78|509.68
58267,578.75|241.25
58268,380.88|353.72
58269,374.42|386.58
58270,596.7|566.48
58271,594.88|358.45
58272,480.88|367.45
58273,483.48|480.52
58274,471.72|554.25
58275,400.75|213.38
58276,281.5|355.52
58277,394.15|468.02
58278,210.5|237.4
58279,403.95|241.78
58280,259.88|300.92
58281,201.12|499.98
58282,464.32|212.82
58283,435.68|234.95
58284,436.58|251.72
58285,295.35|371.5
58286,583.67|443.25
58287,202.05|252.78
58288,304.62|322.73
58289,368.88|594.05
58290,306.62|395.95
58291,586.7|358.75
58292,468.98|312.48
58293,294.92|350.32
58294,573.5|541.5
58295,232.35|567.3
58296,382.2|347.35
58297,442.12|465.75
58298,331.62|330.72
58299,433.82|357.6
58300,470.88|242.75
58301,370.22|384.22
58302,331.28|210.15
58303,428.72|347.05
58304,468.15|202.68
58305,353.08|203.62
58306,326.82|423.3
58307,576.17|311.12
58308,442.28|445.78
58309,367.15|373.65
58310,466.82|346.38
58311,460.95|503.9
58312,536.88|485.18
58313,463.02|215.28
58314,290.82|587.8
58315,411.62|552.72
58316,375.28|482.62
58317,515.52|427.08
58318,351.62|380.75
58319,465.75|263.8
58320,581.95|316.65
58321,458.88|396.3
58322,220.98|298.45
58323,357.28|334.2
58324,570.75|514.15
58325,260.92|238.98
58326,467.7|211.92
58327,396.3|590.48
58328,212.2|592.78
58329,454.6|444.98
58330,379.0|248.85
58331,295.45|328.18
58332,251.05|515.38
58333,450.75|584.78
58334,432.12|429.58
58335,362.82|456.6
58336,250.05|358.48
58337,290.42|459.3
58338,340.9|563.65
58339,212.32|595.55
58340,570.02|413.15
58341,420.58|569.15
58342,331.65|416.55
58343,382.52|269.75
58344,281.52|534.3
58345,546.38|490.95
58346,575.35|393.4
58347,274.12|362.8
58348,284.05|596.52
58349,290.45|450.45
58350,283.42|475.18
58351,594.55|348.42
58352,468.75|348.42
58353,520.67|542.75
58354,421.35|252.08
58355,292.42|516.3
58356,219.0|407.38
58357,597.25|340.85
58358,378.98|415.98
58359,360.5|595.78
58360,450.55|400.08
58361,531.2|508.82
58362,237.82|430.3
58363,593.92|214.68
58364,580.48|556.0
58365,365.28|261.98
58366,267.68|421.15
58367,356.22|214.02
58368,596.62|466.8
58369,541.25|285.23
58370,266.95|404.38
58371,589.42|208.92
58372,478.95|307.48
58373,425.88|587.55
58374,220.38|250.4
58375,583.85|490.75
58376,272.8|503.18
58377,402.5|545.25
58378,473.18|244.52
58379,236.78|267.65
58380,529.1|348.28
58381,269.75|461.88
58382,214.18|470.3
58383,351.82|338.05
58384,597.72|570.15
58385,244.08|360.55
58386,390.98|331.22
58387,509.62|481.85
58388,288.0|466.38
58389,305.02|379.38
58390,553.95|327.42
58391,258.32|549.45
58392,509.12|456.98
58393,387.92|596.15
58394,256.6|424.52
58395,528.45|327.82
58396,480.88|321.68
58397,366.85|330.1
58398,535.3|300.3
58399,419.8|311.75
58400,452.52|465.85
58401,264.38|219.38
58402,426.98|441.2
58403,588.8|570.7
58404,250.02|513.8
58405,311.6|368.22
58406,543.72|238.35
58407,428.3|538.92
58408,379.52|466.78
58409,342.22|553.75
58410,434.35|577.02
58411,523.28|457.5
58412,209.25|515.25
58413,596.05|258.4
58414,472.38|261.65
58415,447.72|485.72
58416,324.5|353.9
58417,573.35|300.3
58418,354.28|319.62
58419,451.12|528.28
58420,463.08|383.7
58421,357.75|589.7
58422,393.05|352.2
58423,372.58|483.05
58424,304.65|350.38
58425,566.62|506.8
58426,285.0|479.35
58427,578.1|249.0
58428,509.15|508.45
58429,214.58|204.72
58430,544.02|535.4
58431,406.28|567.95
58432,223.05|273.75
58433,250.65|502.7
58434,254.02|429.98
58435,454.6|483.8
58436,537.75|517.58
58437,460.38|572.58
58438,227.48|396.98
58439,407.35|332.52
58440,391.92|363.95
58441,231.4|575.12
58442,245.38|262.32
58443,588.7|430.58
58444,377.1|493.75
58445,292.82|431.65
58446,217.88|375.12
58447,356.58|234.05
58448,248.92|496.25
58449,283.52|273.48
